CellName,features
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.15748154208793563,0.013762029865374406,0.011763783232687631,0.002247010673300698,0.03807639563453517,0.006465919217457982,0.36397941680960544,0.4417309340188517,0.25,0.2727272727272727,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.16731926830693705,0.012373575813674913,0.017331973962826444,0.00248776181686863,0.08317381863893492,0.009968292126914387,0.38833619210977693,0.4417309340188517,0.3333333333333333,0.2727272727272727,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.24409249410710457,0.0288852891931993,0.04807466081091679,0.004333520584222775,0.17621850179989715,0.015584523242078213,0.40205831903945105,0.45029991431019706,0.41666666666666663,0.2727272727272727,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.04724056649718504,0.07015776649469802,0.06799466708493451,0.010191798411042452,0.21223072967259013,0.0630012641701034,0.44356775300171525,0.004284490145672665,0.5,0.2727272727272727,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.03937038552198391,0.04539700257272369,0.029095757195514077,0.005296525158494503,0.06691046225929947,0.023045199262222038,0.46106346483704974,0.004284490145672665,0.5,0.36363636363636365,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.01377281670660199,0.03575949797857425,0.050741118343659325,0.004333520584222775,0.20438832066739043,0.01819575984912855,0.44356775300171525,0.004284490145672665,0.5,0.2727272727272727,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.011805271462801706,0.01926139689367437,0.030585836404987844,0.004333520584222775,0.08983058110965088,0.02134582305763372,0.4195540308747856,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.0019480645978220638,0.006778922723003417,0.013018586777507647,0.0008025038118931064,0.08041683332381007,0.005201749114044723,0.35162950257289877,0.004284490145672665,0.16666666666666666,0.18181818181818182,1.0])"
6ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.2165468606939006,0.02476076392197433,0.06172064936083445,0.005778027445630366,0.25125707102451283,0.029531842579735974,0.39176672384219546,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.5826856018545575,0.06464478717177355,0.09842365304681985,0.009630045742717277,0.18014684875149992,0.017843450148177314,0.5581475128644939,0.5972579263067694,0.5833333333333333,0.6363636363636364,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.05906531860596497,0.06601962892884854,0.022115912477452745,0.0076237862129845116,0.03351237072167305,0.008496881022941579,0.3849056603773585,0.004284490145672665,0.3333333333333333,0.18181818181818182,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.009837726219001423,0.02338592216489934,0.0311348129558466,0.0034507663911403576,0.21370921661619335,0.01979151555343709,0.4367066895368782,0.004284490145672665,0.5,0.36363636363636365,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.01550659419866363,0.018961926411935264,0.009018900478393852,0.0019260091485434555,0.05118993200388549,0.014050939837937537,0.3821612349914237,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.18027389788245377,0.02574084913493868,0.066269312210807,0.004815022871358638,0.15978372664419174,0.2040080409508217,0.39588336192109774,0.44344473007712076,0.3333333333333333,0.36363636363636365,1.0])"
7VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.013578010246819783,0.04063269945414699,0.038193082895459175,0.001845758767354145,0.10052996971601622,0.012869666134748098,0.3584905660377358,0.004284490145672665,0.25,0.2727272727272727,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.1124228079403113,0.01354423315138233,0.022743314249862753,0.0021667602921113874,0.07604565453402663,0.008103123121878433,0.3584905660377358,0.43059125964010275,0.25,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.1337541152864629,0.021670773042211728,0.05215277233158184,0.0032100152475724258,0.2324224330038283,0.011999253932397985,0.37221269296740994,0.43059125964010275,0.3333333333333333,0.2727272727272727,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.009701361697153878,0.016253079781658797,0.013410712885263902,0.0016050076237862129,0.09450888520655962,0.01852734545002383,0.3584905660377358,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.00582471314748797,0.01354423315138233,0.025488197004156537,0.003290265628761737,0.1273212959259471,0.04111661451101486,0.430188679245283,0.004284490145672665,0.41666666666666663,0.18181818181818182,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.36023610542925605,0.03300981446442427,0.0400752882126892,0.004895273252547949,0.16536912176447058,0.01508714484073529,0.44356775300171525,0.5411311053984575,0.5,0.5454545454545454,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,13],[0.04133793076578419,0.005499367028299962,0.0038428358560112933,0.001123505336650349,0.01819181761042226,0.005326093714380453,0.35368782161234985,0.43744644387317905,0.25,0.18181818181818182,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.02166247832778135,0.02201108040782435,0.022351188142106498,0.003290265628761737,0.10701531341066226,0.02105568565685035,0.40205831903945105,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.09448113299437008,0.008249050542449942,0.007293545604266332,0.001364256480218281,0.019584595165990513,0.003896130810519553,0.3571183533447684,0.43744644387317905,0.25,0.18181818181818182,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.046519782595990884,0.006778922723003417,0.00784252215512509,0.0010432549554610384,0.11332923832923833,0.005408990114604273,0.3447684391080617,0.42630676949443014,0.25,0.18181818181818182,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.0019480645978220638,0.005417693260552932,0.0048623637361775544,0.001364256480218281,0.00697103022684418,0.021718856858640914,0.36192109777015435,0.004284490145672665,0.25,0.18181818181818182,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.02559756881538192,0.005499367028299962,0.005332915065485061,0.0006420030495144852,0.021491629049768583,0.0019687895053157314,0.35368782161234985,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.03740284027818362,0.04814668608687367,0.03670300368598541,0.007704036594173822,0.07458859493743214,0.012372287733405176,0.571869639794168,0.004284490145672665,0.6666666666666666,0.36363636363636365,1.0])"
4CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.5216527380047922,0.05227121135809864,0.09779625127440986,0.01251905946553246,0.14353465516256214,0.02845418937682631,0.4922813036020583,0.5539845758354756,0.5,0.5454545454545454,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.06300040909356554,0.008249050542449942,0.00784252215512509,0.001765508386164834,0.0287340723387235,0.0068596771185211285,0.3571183533447684,0.43744644387317905,0.3333333333333333,0.18181818181818182,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.10433833985934973,0.009623892299524931,0.008626774370637597,0.001123505336650349,0.057261013656362485,0.006673160218017533,0.36397941680960544,0.43744644387317905,0.25,0.18181818181818182,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.4488146026922253,0.06052026190054858,0.11340287036310877,0.013241312896236257,0.1961387920690246,0.03355231799059126,0.5615780445969125,0.5107112253641816,0.5833333333333333,0.4545454545454546,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.007870180975201138,0.005499367028299962,0.0010195278801662614,0.0010432549554610384,0.0012285012285012285,0.001761548504756181,0.3468267581475128,0.4331619537275064,0.16666666666666666,0.09090909090909091,1.0])"
5ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.015740361950402276,0.008249050542449942,0.0265077248843228,0.00248776181686863,0.10815810525112851,0.015501626841854391,0.3502572898799313,0.4331619537275064,0.16666666666666666,0.18181818181818182,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.2834628796290885,0.08115650055129794,0.11481452435103129,0.011957306797207285,0.07659562310725102,0.06791287588336477,0.4747855917667238,0.5929734361610968,0.41666666666666663,0.4545454545454546,1.0])"
10BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.06693549958116611,0.008249050542449942,0.010116853580111364,0.0014445068614075914,0.10960087994971716,0.009139328124676186,0.3571183533447684,0.43744644387317905,0.25,0.18181818181818182,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.06300040909356554,0.03850918149272423,0.024311818680887772,0.014204317470507984,0.0774527169876007,0.08210888442169399,0.4679245283018868,0.004284490145672665,0.5,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,28],[0.192916837122319,0.009623892299524931,0.008391498705983845,0.000882754193082417,0.06408205245414547,0.008745570223613039,0.38833619210977693,0.43744644387317905,0.3333333333333333,0.18181818181818182,1.0])"
9BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.03101318839732726,0.005417693260552932,0.0027448827542937812,0.0009630045742717278,0.014684875149991429,0.004828715313037532,0.3447684391080617,0.42630676949443014,0.16666666666666666,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.45551594490873315,0.03386738902576808,0.032389616500666615,0.003290265628761737,0.1418418947488715,0.01231011543323731,0.40617495711835333,0.004284490145672665,0.41666666666666663,0.4545454545454546,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.2972551769816687,0.02201108040782435,0.03466394792565289,0.004574271727790707,0.1971315924804297,0.01643421134437237,0.4367066895368782,0.45029991431019706,0.5,0.2727272727272727,1.0])"
10ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,24],[0.2578847914596848,0.06052026190054858,0.16932005332915065,0.005376775539683814,0.5902662704988286,0.01929413715209417,0.41234991423670664,0.4674378748928877,0.41666666666666663,0.2727272727272727,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.3681062864044572,0.037134339735649245,0.05105481922986432,0.007302784688227268,0.2084238043540369,0.04043271920916834,0.48542024013722124,0.5064267352185089,0.5,0.4545454545454546,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.42913915025422245,0.02613560567904932,0.031683789506705355,0.007704036594173822,0.04210473687217873,0.014154560338217314,0.48542024013722124,0.5454155955441302,0.5,0.4545454545454546,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,11],[0.009837726219001423,0.01788655513659938,0.021645361148145244,0.0016852580049755237,0.1670404548311525,0.007253435019584273,0.3708404802744425,0.004284490145672665,0.25,0.18181818181818182,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.011805271462801706,0.013762029865374406,0.006352442945651322,0.0012840060990289704,0.009635163704931147,0.013760802437154166,0.374271012006861,0.004284490145672665,0.25,0.18181818181818182,1.0])"
8CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.10079286229131358,0.01354423315138233,0.024468669123990275,0.0020865099109220768,0.1274712873550083,0.013988767537769673,0.3584905660377358,0.43059125964010275,0.25,0.2727272727272727,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.4173338787914207,0.04814668608687367,0.07905262332366089,0.007944787737741755,0.33314524884292324,0.09126893664642613,0.4576329331046312,0.5064267352185089,0.6666666666666666,0.4545454545454546,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.2854304248728888,0.03575949797857425,0.06305387812720571,0.005216274777305192,0.23167247585852235,0.028599258077217995,0.42984562607204113,0.48928877463581827,0.5,0.4545454545454546,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.009701361697153878,0.005417693260552932,0.005411340287036311,0.0008025038118931064,0.020577395577395574,0.0031707873085611254,0.3584905660377358,0.43059125964010275,0.25,0.18181818181818182,1.0])"
10CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,27],[0.15551399684413533,0.015136871622449399,0.01599874519645518,0.002568012198057941,0.05567538997771556,0.011377530930719333,0.3708404802744425,0.45458440445586973,0.25,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,26],[0.4567042643134046,0.03850918149272423,0.04729040859540428,0.007302784688227268,0.32550997085880806,0.014486145939112592,0.5025728987993139,0.49357326478149094,0.5833333333333333,0.5454545454545454,1.0])"
3CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.048467847193812946,0.01354423315138233,0.04909418869108305,0.0033705160099510474,0.08067396148791497,0.03562472799618677,0.3584905660377358,0.42630676949443014,0.25,0.18181818181818182,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.08140961954298405,0.006778922723003417,0.0026664575327425303,0.001123505336650349,0.021684475172847266,0.004476405612086295,0.3550600343053173,0.43059125964010275,0.25,0.18181818181818182,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,31],[0.07677322580016753,0.013762029865374406,0.03019371029723159,0.0028087633416258727,0.18118250385692247,0.015936832943029448,0.374271012006861,0.43744644387317905,0.3333333333333333,0.2727272727272727,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.029532659302982486,0.06464478717177355,0.07222962904870206,0.0037717679158976005,0.16809039483458088,0.014506870039168547,0.36740994854202397,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
4BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,21],[0.539380125844973,0.11141663150157224,0.18853423260920713,0.01348206403980419,0.22978686932175302,0.028640706277329904,0.6723842195540308,0.5107112253641816,0.75,0.5454545454545454,1.0])"
6VLTE,"(34,[0,1,2,3,4,5,6,7,8,9,15],[0.023259891297995442,0.036576235656044544,0.03858520900321543,0.003611267153518979,0.09155191131935317,0.013802250637266077,0.3890222984562607,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
8ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,29],[0.07560438704147429,0.010835386521105864,0.028703631087757822,0.0032100152475724258,0.06896034512313581,0.013781526537210122,0.3687821612349914,0.4348757497857754,0.3333333333333333,0.2727272727272727,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.009837726219001423,0.01651171337952439,0.0265077248843228,0.004333520584222775,0.06721758756642478,0.016413487244316415,0.4542024013722127,0.004284490145672665,0.5,0.2727272727272727,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.06785108994214248,0.02032315587438575,0.047682534703160535,0.002568012198057941,0.15643391806182505,0.00748140012019978,0.37564322469982847,0.43059125964010275,0.25,0.18181818181818182,1.0])"
6CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.07480568055636724,0.009623892299524931,0.032624892165320364,0.002969264104004494,0.1286355065424833,0.08921725074088657,0.36740994854202397,0.004284490145672665,0.25,0.18181818181818182,1.0])"
7ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,23],[0.01377281670660199,0.0288852891931993,0.046114030272135516,0.0041730198218441535,0.16836895034569452,0.018651690050359562,0.42298456260720413,0.004284490145672665,0.41666666666666663,0.2727272727272727,1.0])"
7CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,18],[0.011629945648997721,0.01354423315138233,0.020939534154183988,0.0032100152475724258,0.10720101708473802,0.012496632333740907,0.4130360205831904,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
6WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.043305476009584475,0.03850918149272423,0.020704258489530232,0.017093331193323166,0.0950017141877607,0.3701324269993575,0.4054888507718696,0.004284490145672665,0.5,0.2727272727272727,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,30],[0.3681062864044572,0.03988402324979923,0.054113402870363106,0.005136024396115882,0.0928732643848923,0.008268915922326073,0.4473413379073756,0.5411311053984575,0.5,0.36363636363636365,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.08140961954298405,0.024379619672488192,0.066896713983217,0.002969264104004494,0.18803925489972,0.014900627940231694,0.3550600343053173,0.43059125964010275,0.25,0.18181818181818182,1.0])"
3ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,12],[0.6141858064013402,0.05914542014347359,0.06932789585130578,0.04373645774817431,0.09824438603508372,0.30559757942511345,0.592795883361921,0.5972579263067694,0.6666666666666666,0.5454545454545454,1.0])"
3BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.06300040909356554,0.009623892299524931,0.006587718610305074,0.001765508386164834,0.024677161305068283,0.0046214743124779805,0.35368782161234985,0.4331619537275064,0.25,0.18181818181818182,1.0])"
6BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.4488146026922253,0.06052026190054858,0.07717041800643086,0.007142283925848647,0.11581481058225244,0.041075166310902946,0.4401372212692967,0.004284490145672665,0.41666666666666663,0.36363636363636365,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,14],[0.18802719498178558,0.02032315587438575,0.04321229707473924,0.003852018297086911,0.47235872235872234,0.021076409756906302,0.3855917667238422,0.43059125964010275,0.3333333333333333,0.2727272727272727,1.0])"
7BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,16],[0.003935090487600569,0.01651171337952439,0.025096070896400282,0.00248776181686863,0.0978801211359351,0.028744326777609682,0.4195540308747856,0.004284490145672665,0.41666666666666663,0.18181818181818182,1.0])"
1CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,17],[0.2854304248728888,0.03988402324979923,0.13771468904399656,0.002889013722815183,0.2826267070453117,0.03191511408617081,0.38833619210977693,0.4460154241645244,0.3333333333333333,0.2727272727272727,1.0])"
9ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,25],[0.08661095201916895,0.01651171337952439,0.04431025017645674,0.003531016772329668,0.3191889034912291,0.018568793650135744,0.3849056603773585,0.43744644387317905,0.3333333333333333,0.18181818181818182,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.50591237605439,0.05089636960102365,0.0755234883538546,0.010191798411042452,0.15529826867036167,0.028723602677553722,0.5581475128644939,0.5672664952870609,0.6666666666666666,0.5454545454545454,1.0])"
4ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.08857849726296924,0.015136871622449399,0.03019371029723159,0.002407511435679319,0.2428289812010742,0.016454935444428324,0.374271012006861,0.4417309340188517,0.3333333333333333,0.18181818181818182,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,10],[0.007870180975201138,0.005499367028299962,0.0021174809818837736,0.0004012519059465532,0.007770984515170562,0.0007875158021262926,0.3468267581475128,0.004284490145672665,0.16666666666666666,0.09090909090909091,1.0])"
1BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,32],[0.36023610542925605,0.05089636960102365,0.09952160614853736,0.008025038118931065,0.1708973772927261,0.015999005243197313,0.47135506003430533,0.463153384747215,0.5833333333333333,0.36363636363636365,1.0])"
5CLTE,"(34,[0,1,2,3,4,5,6,7,8,9,19],[0.07365632244365224,0.01219661598355635,0.03435024703944788,0.0016050076237862129,0.2701059939432032,0.015273661741238885,0.3584905660377358,0.42630676949443014,0.25,0.18181818181818182,1.0])"
7WLTE,"(34,[0,1,2,3,4,5,6,7,8,9,20],[0.023630023571581636,0.02613560567904932,0.01615559563955768,0.0028087633416258727,0.05280412547854408,0.011709116531614614,0.3986277873070325,0.004284490145672665,0.3333333333333333,0.2727272727272727,1.0])"
8BLTE,"(34,[0,1,2,3,4,5,6,7,8,9,33],[0.2165468606939006,0.01926139689367437,0.02854678064465532,0.0032100152475724258,0.17606136792183302,0.012082150332621805,0.3986277873070325,0.4460154241645244,0.41666666666666663,0.2727272727272727,1.0])"
2ALTE,"(34,[0,1,2,3,4,5,6,7,8,9,22],[0.0019480645978220638,0.005417693260552932,0.0014900792094737667,0.0008025038118931064,0.00019284612307868122,0.0004559302012310115,0.34133790737564323,0.004284490145672665,0.08333333333333333,0.09090909090909091,1.0])"
